Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2016-12-06,-1.3608358614063536,-1.4445872833119955,-1.6305029733639207,0.7735184828960165,0.18088889052325388,0.5924158635868244,0.012202709929476575,-0.047800350392474066,0.5027455048735621,-0.6131082456607118,-1.3900398080474772,-0.40531159086943674,-1.405752431694992,-1.5544176702951422,-1.2497549791784899,-0.29050607629574543,0.20185360748270792,0.0,0.0,-1.3711414042125432,-1.424860922862422,-1.3444188330303848,-0.30961991432542624,0.17303715144956097,0.0,0.0,-1.3314117397512817,-1.6337264436887444,-1.4380279197919577,-0.16275599322467343,0.42520410190278624,-0.24310725034062683,0.06255859998022059,0.06366681693248352,0.01077914062834228,-1.3806054465631785,-1.4778207679515256,-1.3737114809656212,-1.4909501309646367,0.7240305860206951,0.30103663744513487,-0.8191843072751006,0.4266146119815199,-0.4159340493304483,0.41802337652298127,0.2345047575376797,-0.14062048124731838,0.10334324716842198,-0.152618875798245,0.38410926010857543,0.24962949089481648,0.5063076288920888,-1.3994389622385455,-1.4872307769648792,-1.4674992479571527,-1.6399060544452901,-1.5138041321632683,-1.4526576119021604,0.3333333333333333,-0.21428571428571436,0.3076923076923077,-1.3006925037487758,-1.3604721874376333,1.0,0.0,0.3453262554764905,0.47162341146842846,-0.038250993543451024,-0.4283599952627219,-0.6899559239981808,0.37700957622378306,-0.45440219893564754,0.42995836114617825,0.08714602209464785,0.4299583611461784,0.14982218777288667,-1.4155816227376503,0.04762423639087635,-0.6873802668228383,-0.6467251350033779,-0.38092502264549827,0.2796707408126257,0.2795026546456292,-1.3608358614063532
2016-12-07,-1.2911785263916418,-1.4035581475486287,-1.5279626492729712,0.9036214413898398,0.8580995758905134,0.6688769206369977,0.8167008766056287,0.15925388303394625,1.615193524869383,-0.6131082456607118,-1.3773344166141512,-0.34094888835223985,-1.3927092591311379,-1.5406568572003043,-1.2381365477881654,-0.28618344613516983,0.8429736614080177,1.0,0.0,-1.3634479204558736,-1.4116792597504824,-1.3420913249993427,-0.1874894697366049,1.166253710364212,1.0,0.0,-1.3314117397512817,-1.5602399113373178,-1.4022296353585595,0.1149363170731284,0.4415388024308827,-0.24470051100287774,0.15544843233402686,0.08962007223439085,0.24618481285250496,-1.368210839391716,-1.4661206566569402,-1.3564331627073318,-1.4787819359179084,0.8305832727182211,1.103798803765219,-1.0489987858010175,0.41394781283653265,-0.9197281707504543,0.6668806153510933,0.26743618349641973,-0.14883229569505654,0.6067242447902182,0.20843342909783785,0.414070147757482,0.30731598669558086,0.42796555871797576,-1.3638918320862279,-1.4514212452239827,-1.430896964300714,-1.5997313998691183,-1.5138041321632683,-1.4526576119021604,0.3333333333333333,-0.28571428571428575,0.34615384615384615,-1.2994779046226779,-1.3604721874376333,0.0,0.0,0.34532654675409064,0.930641314680043,0.5363275086855464,0.10688546894231005,-0.37619159960263204,0.49789415654633384,0.45218481250788206,0.46772649395420635,0.34689954373862597,0.4677264939542065,0.1682651271745745,-1.4018404761842824,0.5965594230401566,-0.2984797693918675,-0.6012751789400096,0.42791148619144215,1.4213292649908205,1.413499497896459,-1.2911785263916409
2016-12-08,-1.277967981745032,-1.394447545577816,-1.4356299571594657,0.6331318949135105,0.8362680779619631,0.7174264055528906,0.3899360490100837,0.22602666555261,1.6734588851254042,-0.6106687547663906,-1.3639505614603076,-0.3483984200428077,-1.3818047381218426,-1.519746966326977,-1.2372923418539021,-0.19773332381958503,0.7477673645318877,1.0,0.0,-1.352250100927491,-1.3993498517197644,-1.3318292601158506,-0.16536223845280398,1.153967948079506,1.0,0.0,-1.2622224308575243,-1.5336815626143079,-1.3531166959395506,-0.06882020090377358,0.33204830531285695,-0.24470051100287774,0.23653475816703057,0.12754687637946893,0.40199593776272885,-1.3580513353097021,-1.4523912358422442,-1.3397591850430473,-1.466456338685595,0.9544986943136766,1.3036867134782586,-1.1364357064933863,0.9297813136588542,-0.9122521292998076,0.9262173150201982,0.31254734176564897,-0.16696229475681504,0.9126070481799735,0.205709417885503,0.44511347029157333,0.35537908051356093,0.3818077110325736,-1.3510449464259713,-1.4384795265015051,-1.417668741627783,-1.5852121069875604,-1.5374141961469192,-1.4741586967914757,0.3333333333333333,-0.3571428571428572,0.38461538461538464,-1.2943492194298238,-1.3604721874376333,0.0,0.0,0.34532669239289077,1.001551077443259,0.5363275086855464,0.4264669180374349,0.03284494637859234,0.6082125475098171,0.4376398528952367,0.325071454582249,0.414897708081984,0.32507145458224934,0.2646372668069622,-1.386849327294039,0.41269939188379573,-0.09774476794152105,-0.5155140739117688,0.7290478183046877,0.19690702659534776,0.19685923392004687,-1.2779679817450318
2016-12-09,-1.2453011709601876,-1.3615664135790957,-1.3541390949008278,0.863672361427216,0.9642199917114241,0.7241931125434986,0.13626608129948284,0.26412111980904857,0.6935000705931711,-0.6046364230504842,-1.348916327118018,-0.35722320439746486,-1.3698806269552755,-1.4931273208909113,-1.2399097903024479,-0.06761630075725704,0.7921579518301355,1.0,0.0,-1.3407139314828211,-1.3862412485979732,-1.3216648388667263,-0.13348948158125803,1.4331735188299057,1.0,0.0,-1.2598198843254071,-1.512280102460662,-1.3414350131169253,0.0003462697154868804,0.45064357647718384,-0.2469842736496848,0.3320891414113631,0.17811509059453778,0.5664979036590096,-1.3460021776917397,-1.4361081901526203,-1.3205716790548598,-1.4524256896914232,1.0880688758487922,1.419152099799217,-1.2160264943346222,1.0189243029103474,-1.0584125207663393,1.045761784809295,0.37126314098036445,-0.20047375295780542,0.9858128927240968,0.09038220730453574,0.4728428141990494,0.39442444457084413,0.35220202687000857,-1.3406925666743568,-1.4280507276161722,-1.4070090698465703,-1.573512054725103,-1.5421109461887694,-1.4791000703806196,0.3333333333333333,-0.42857142857142866,0.4230769230769231,-1.2855148425914675,-1.3604721874376333,0.0,0.0,0.3453267652122908,1.1646367472234007,0.5363275086855464,0.6431971315306445,0.4004556706575561,0.7331219370521921,1.006428044268093,0.48495677157236333,0.43368067935796073,0.48495677157236355,0.388046246066056,-1.3677554667569036,0.5600403869337581,-0.043262503977111164,-0.43349703515856436,0.7010785240968797,0.6105371187577241,0.6092977432203469,-1.2453011709601864
2016-12-12,-1.2515461718609269,-1.3688039079227012,-1.4486030956060476,0.6567121031049706,0.7432019808668553,0.7694891615108034,0.005502840937038596,0.23049336082271046,0.3074021954338594,-0.6046364230504842,-1.3352054473406725,-0.371526198493164,-1.3576580958517122,-1.4751695251473613,-1.2337965000707165,-0.01861342999518315,0.5774876486632589,0.0,0.0,-1.3273007029643076,-1.3725319506543368,-1.3083103254406168,-0.13108121548269216,1.1081779323809646,1.0,0.0,-1.2502104189176564,-1.5011924194457442,-1.3310094897814881,0.0008365977401647667,0.30704899968494953,-0.24638066297102068,0.38861111175699914,0.2305341256167669,0.5905825318463641,-1.334725122065002,-1.4191454594365753,-1.3053070162605096,-1.4399348493094972,1.2213712140717987,1.3894882259189216,-1.282369538738599,1.0850204078566328,-0.8883866782124854,0.9933096171206895,0.43265668687041686,-0.22843685920063816,0.8372223116967825,0.19576544325698697,0.5088513573906046,0.4291692614263157,0.36148493481626653,-1.3353291987400238,-1.4226477684051302,-1.4014864998487921,-1.5674504837008478,-1.5518848600504862,-1.4893830446476166,0.25,-0.42857142857142866,0.38461538461538464,-1.2728854886056107,-1.3604721874376333,0.0,0.0,0.34532680162199075,1.0656324816828469,0.4096348886659048,0.595408851115782,0.568049567294137,0.8153053477648933,1.0596726253877928,0.28779550196993636,0.3722309278486066,0.2877955019699367,0.4947929121513693,-1.344907105409563,0.49871559593220843,0.1241778713069326,-0.32667611399223706,0.8863709398145493,-0.2172869957246353,-0.2176249974866917,-1.2515461718609264
2016-12-13,-1.2152765507716328,-1.3630613306868837,-1.3463040796868846,0.6550507808392183,0.9910499685078501,0.830038615773183,0.18723233655348795,0.2519933388786869,0.5272756815650189,-0.6046364230504842,-1.3194617174695815,-0.3529481661728061,-1.3437694252080767,-1.4519432339788478,-1.2295096027430392,0.06207565496249599,0.6905825345849272,1.0,0.0,-1.3107214885903689,-1.3556571854371529,-1.291733099259448,-0.12970039667332497,1.4181942149185163,1.0,0.0,-1.224264425079494,-1.4656096382042902,-1.3001099334244328,0.027273629923149304,0.3372442344130107,-0.24638066297102068,0.46774953840687983,0.2892212259276498,0.6721485167041392,-1.3220460792577555,-1.4004932612281502,-1.2867518734141776,-1.4254624526581805,1.3725718903277624,1.6083075263425965,-1.3895115482691514,0.9769579832614448,-1.1067021465627411,1.0488276293848269,0.5013453577068333,-0.3746935728689398,0.8314149975145174,-0.3170272574952118,0.5658900976561819,0.46463150253218033,0.4347330093430094,-1.3181169869850513,-1.403172510878185,-1.3826717364585646,-1.5479975866938336,-1.555058349242908,-1.4955263014261402,0.3333333333333333,-0.42857142857142866,0.4230769230769231,-1.2573534590840063,-1.3604721874376333,0.0,0.0,0.3453268198268407,1.2414280681700922,0.5363275086855464,0.595408851115782,0.6260071552072219,0.9192602571453631,1.1472096860780476,0.3498965768490369,0.3807091648530291,0.349896576849037,0.623247147778611,-1.3163514492899715,0.6054357068091918,0.3236517839823791,-0.19212859243942967,1.0934969324184864,0.6835034243065531,0.681901036924024,-1.2152765507716323
2016-12-14,-1.2604333393382587,-1.3985382568564124,-1.478256684576653,0.1622540245217834,0.2202669294255367,0.3631770138851306,-0.36043963929374556,0.18226804654717071,-0.6046558168188468,-0.6046364230504842,-1.3063265013786693,-0.30901709166633134,-1.3343196499463563,-1.440117469385707,-1.2228422946870272,0.08117109786906222,0.2357833646849558,0.0,0.0,-1.2970504869606425,-1.338595734985116,-1.2812187245724165,-0.05815507424415701,0.40631855631808306,1.0,0.0,-1.209369650394177,-1.4656096382042902,-1.2923222746713754,-0.034900723566813105,-0.07216700151982723,-0.21740619113329826,0.4605852006132021,0.33465437271890836,0.4996755569785548,-1.3110737965620733,-1.3881328870870557,-1.2780719582426192,-1.4156811449863436,1.3942589570920965,1.1087333623036466,-0.7895204109269225,0.5785065945912934,-0.9436622309668916,0.7629512516199777,0.5566818400145873,-0.4148560817030292,0.3750213694535246,-0.30098505792940766,0.5888172978822406,0.4984935923457377,0.4055332644844281,-1.316744975682599,-1.355552053609627,-1.3576280281369582,-1.5479975866938336,-1.5600088375214582,-1.4955263014261402,0.25,-0.42857142857142866,0.38461538461538464,-1.236695949097025,-1.3604721874376333,0.0,0.0,0.34532682892926575,0.5892500655662007,-0.24592612996972946,0.30034386442745514,0.5083871658573526,0.8862838667007517,0.4881966050274978,-0.1071187588783073,0.1785044539261686,-0.10711875887830724,0.6755569433289381,-1.3098845709877358,0.47557481376363187,0.7232684900725608,0.013855606446347184,1.6271502651268628,-1.035688050174347,-1.0410055282886883,-1.2604333393382585
2016-12-15,-1.2380951900558466,-1.400553315542495,-1.3625356192297797,0.09163217542217657,0.42838362652876544,0.4922393524239223,-0.06108237608003474,0.12531334370096425,-0.8427563588022998,-0.6004999019026012,-1.2968644051598524,-0.3023442409742215,-1.3232037351445645,-1.4274179671058138,-1.2138571727222573,0.09273749768016953,0.3193373944733829,0.0,0.0,-1.2800845762651334,-1.3206738834468033,-1.264910057448416,-0.042400930135077224,0.4689446564151937,1.0,0.0,-1.1973576384543092,-1.4656096382042902,-1.2860418540606793,-0.08552600522282157,0.11133083530062014,-0.21059862322205922,0.4713635812877667,0.3732824373626722,0.41112140161529886,-1.2990855939367005,-1.3758016554399841,-1.267254470711905,-1.4048341030940705,1.4143969476589793,0.8137215807969481,-0.9216370785820538,0.4690268272484556,-0.6851257906448848,0.5760818189466159,0.6046391277718827,-0.5170020730653357,0.29188253766108124,-0.6144010986573253,0.6389928656637784,0.5362596452784969,0.45031598216998137,-1.3022765869690633,-1.355552053609627,-1.3501790995529173,-1.5479975866938336,-1.5590567622031855,-1.4955263014261402,0.16666666666666666,-0.3571428571428572,0.3076923076923077,-1.2185173403084812,-1.3604721874376333,0.0,0.0,0.3453268334804783,0.7222597848607303,-0.08638788047458812,0.11324476441541405,0.342974902991215,0.8838034791429373,0.26698746392373146,0.11895747722884217,0.12084315527353105,0.11895747722884234,0.674372794984341,-1.2965508683004292,0.5538259562191603,0.8763373357075233,0.2163134039209374,1.6008069925138912,0.3890520966635798,0.38863424724723944,-1.2380951900558461
2016-12-16,-1.2806101723413206,-1.429316359842311,-1.5073762657856726,-0.24365364286914112,-0.28228942386030653,0.3117882142027836,-0.2920431189443835,0.09337514271957839,-0.8902528486034047,-0.6004999019026012,-1.2887261684263238,-0.28891733651101675,-1.3156812375391522,-1.4224509051652245,-1.204356336709876,0.06820690014113381,-0.06681918349971916,0.0,0.0,-1.2667116309127644,-1.3061773044712441,-1.2524262751747133,-0.021816249418940187,-0.332775738160297,0.0,0.0,-1.188468869738926,-1.4656096382042902,-1.2813944056129698,-0.12273376800952691,-0.3133132690508902,-0.16809572202824294,0.41394526374376117,0.39203068834992233,0.15242649257889146,-1.2896169605150736,-1.3673931244703408,-1.26471107695602,-1.398197879646475,1.351708334521033,0.5171669576928957,-0.5234490175197882,0.2294510686467007,-0.46368954942101054,0.34165278058836523,0.6309648928652508,-0.6149096860946792,-0.05602338821422064,-0.9712842447973343,0.6558807228750966,0.5705563512875654,0.4008310327302748,-1.299283060140615,-1.3193654023319774,-1.3301440314363502,-1.5479975866938336,-1.5417299611998339,-1.4955263014261402,0.08333333333333333,-0.42857142857142866,0.3076923076923077,-1.2025201645745627,-1.3604721874376333,0.0,0.0,0.3453268357560845,0.19484298558298221,-0.7189969360939011,-0.360261873693825,0.015120420448813374,0.7794310553994453,-0.44390698605083023,-0.31132110367534116,-0.10497487481528456,-0.31132110367534105,0.6057173531542621,-1.2955338718762217,0.35737218830867806,1.1984716000087952,0.4575572956817524,1.8905507103258117,-0.9838243838834673,-0.9886514642762475,-1.2806101723413195
2016-12-19,-1.2688403771092296,-1.4308042878502345,-1.4237229822930637,-0.139028080158304,-0.16512382196725228,0.3421997779188517,-0.04379503593955292,0.10907159394322086,-1.2299198605763524,-0.5983032590263999,-1.282488152967079,-0.3178254295126043,-1.306940203566268,-1.418784971657426,-1.191330830907962,0.021045691424825548,-0.022036277426192876,0.0,0.0,-1.2555862999767506,-1.2950654011484253,-1.241089969179711,-0.02582442729451398,-0.32271780137194017,0.0,0.0,-1.1714116446161469,-1.4656096382042902,-1.272476120419893,-0.1929252825888191,-0.24897746853873204,-0.14080776307625636,0.3724983618043377,0.3982558874229359,-0.010535285221786128,-1.277506847904519,-1.3590331290457336,-1.2607291076982727,-1.3911099462049648,1.2934974794643688,0.38894683198285634,-0.6024954339492585,0.3309630716927938,-0.4809888726408327,0.4022009708294465,0.642517006751006,-0.6770413199565696,-0.06446932706641914,-1.0487606131130545,0.6727717597749006,0.6042689954339542,0.35310287873802665,-1.2903026916914522,-1.3181088481774974,-1.3248783781738902,-1.5479975866938336,-1.5263708358339294,-1.4955263014261402,0.0,-0.42857142857142866,0.2692307692307692,-1.1884426499287148,-1.3604721874376333,0.0,0.0,0.34532683689388766,0.2774864961437964,-0.619870337850281,-0.5013131098505873,-0.259897769033549,0.7114911570863423,-0.5163608763926847,-0.19220331230495216,-0.13403281868416936,-0.1922033123049522,0.5294812057223802,-1.2937593538484067,0.5692331969675601,0.9730254043021409,0.5950698124523995,1.1156463329580653,0.1656600715281567,0.1656422871400355,-1.2688403771092294
